synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000003899,Virudhunagar,24,Rural,61,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5165.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003899,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003899,TN-HH-00003899,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003905,Chennai,02,Urban,60,Male,2,1,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,21500.0,22053.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003905,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003905,TN-HH-00003905,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003911,Thoothukudi,26,Urban,65,Male,2,1,3,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,8990.0,Scheduled Tribe,1.0,1.15969716863,1.15911969576,1.15911969576,1.15911969576,TN-HH-00003911,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003911,TN-HH-00003911,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,20864.15
TN-SYN-P-000003915,Thoothukudi,26,Urban,61,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8025.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003915,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003915,TN-HH-00003915,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003919,Ariyalur,15,Rural,65,Female,3,1,1,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,5325.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00003919,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003919,TN-HH-00003919,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000003929,Erode,09,Rural,67,Female,3,1,1,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,4616.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003929,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003929,TN-HH-00003929,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003932,Ramanathapuram,25,Rural,70,Male,2,1,4,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9750.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003932,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003932,TN-HH-00003932,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000003947,Thiruvallur,01,Urban,63,Male,2,1,6,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,17620.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003947,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003947,TN-HH-00003947,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003949,Thiruvallur,01,Urban,62,Male,2,1,5,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,21500.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003949,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003949,TN-HH-00003949,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003957,Sivaganga,21,Rural,69,Female,3,7,3,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8517.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00003957,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003957,TN-HH-00003957,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000003961,Dindigul,11,Urban,60,Female,3,8,5,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17210.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003961,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003961,TN-HH-00003961,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003970,Tenkasi,33,Urban,73,Male,3,1,1,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,9805.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00003970,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003970,TN-HH-00003970,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000003971,Chennai,02,Urban,73,Female,3,7,5,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,26250.0,Scheduled Caste,1.0,0.853825977746,0.853432554931,0.853432554931,0.853432554931,TN-HH-00003971,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003971,TN-HH-00003971,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15361.79
TN-SYN-P-000003977,Thoothukudi,26,Rural,65,Female,3,8,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,12763.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00003977,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003977,TN-HH-00003977,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000003979,Thiruvallur,01,Urban,75,Male,2,1,3,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,32125.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003979,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003979,TN-HH-00003979,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003981,Tiruvannamalai,05,Urban,75,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,1970.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00003981,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003981,TN-HH-00003981,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000003982,Chennai,02,Urban,69,Male,2,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,15597.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003982,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003982,TN-HH-00003982,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003985,Chennai,02,Urban,68,Male,2,1,3,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,15000.0,8267.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003985,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003985,TN-HH-00003985,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003989,Sivaganga,21,Urban,67,Male,2,1,2,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,8808.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003989,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003989,TN-HH-00003989,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003991,Tiruvannamalai,05,Rural,75,Male,2,1,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,3475.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00003991,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003991,TN-HH-00003991,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000003993,Salem,07,Rural,71,Female,3,7,6,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9942.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003993,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003993,TN-HH-00003993,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003994,Viluppuram,06,Rural,79,Female,3,1,1,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,2650.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00003994,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003994,TN-HH-00003994,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000003995,Chennai,02,Urban,80,Male,2,1,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,5217.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00003995,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003995,TN-HH-00003995,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000003999,Dindigul,11,Rural,64,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,2846.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00003999,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000003999,TN-HH-00003999,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000004002,Thanjavur,19,Urban,62,Female,3,1,1,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5141.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004002,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004002,TN-HH-00004002,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000004008,Madurai,22,Rural,62,Female,2,2,5,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13608.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004008,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004008,TN-HH-00004008,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000004011,Mayiladuthurai,38,Rural,61,Female,2,2,2,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,18601.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004011,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004011,TN-HH-00004011,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000004020,Kanniyakumari,28,Urban,67,Male,2,1,5,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,22202.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004020,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004020,TN-HH-00004020,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000004021,Namakkal,08,Rural,66,Male,2,1,2,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,3267.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00004021,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004021,TN-HH-00004021,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000004022,Ramanathapuram,25,Rural,72,Male,3,7,6,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15753.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004022,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004022,TN-HH-00004022,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000004023,Salem,07,Urban,70,Male,2,1,2,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,6692.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00004023,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004023,TN-HH-00004023,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000004025,Pudukkottai,20,Rural,64,Female,2,7,5,Regular wage/salary earning,Literate,Secondary,Not in labour force,Not in labour force,0.0,8831.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004025,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004025,TN-HH-00004025,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000004035,Erode,09,Urban,92,Female,2,7,4,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15732.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004035,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004035,TN-HH-00004035,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000004046,Sivaganga,21,Rural,68,Female,3,1,6,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,19033.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004046,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004046,TN-HH-00004046,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000004055,Ariyalur,15,Rural,65,Female,3,1,1,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,5325.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004055,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004055,TN-HH-00004055,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000004058,Thiruvallur,01,Rural,60,Male,3,1,1,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,5128.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004058,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004058,TN-HH-00004058,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000004062,Thanjavur,19,Urban,65,Female,3,7,5,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,40509.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004062,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004062,TN-HH-00004062,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000004065,Chennai,02,Urban,66,Male,2,1,2,Regular wage/salary earning,Literate,Below Primary,Employed,Employed,0.0,7483.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004065,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004065,TN-HH-00004065,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000004067,Coimbatore,31,Rural,75,Female,3,7,3,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5858.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004067,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004067,TN-HH-00004067,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000004077,Tenkasi,33,Urban,60,Male,2,1,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,26728.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004077,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004077,TN-HH-00004077,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000004087,Virudhunagar,24,Urban,80,Female,3,7,3,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7683.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004087,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004087,TN-HH-00004087,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000004089,Virudhunagar,24,Rural,73,Female,2,2,2,Casual labour in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,5503.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004089,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004089,TN-HH-00004089,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000004099,Cuddalore,16,Rural,69,Female,3,7,5,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8392.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00004099,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004099,TN-HH-00004099,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000004106,Chennai,02,Urban,83,Male,2,1,4,Self-employed in non-agriculture,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,51667.0,Others,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004106,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004106,TN-HH-00004106,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000004122,Vellore,04,Rural,60,Female,3,7,6,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,12988.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00004122,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004122,TN-HH-00004122,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000004133,Namakkal,08,Rural,60,Male,2,1,2,Self-employed in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,11229.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004133,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004133,TN-HH-00004133,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000004137,Thanjavur,19,Rural,68,Male,2,1,2,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,7624.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004137,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004137,TN-HH-00004137,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000004141,Salem,07,Urban,74,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,13242.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00004141,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004141,TN-HH-00004141,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000004143,Namakkal,08,Urban,63,Male,2,1,2,Self-employed in agriculture,Literate,Secondary,Employed,Employed,0.0,5400.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004143,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004143,TN-HH-00004143,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000004146,Cuddalore,16,Urban,71,Male,2,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,4917.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00004146,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004146,TN-HH-00004146,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000004157,Mayiladuthurai,38,Rural,66,Male,2,1,7,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,27109.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00004157,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000004157,TN-HH-00004157,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
