district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,training_split,survey_weight,normalized_reference_weight,calibrated_reference_weight_gender_ur
Ariyalur,15,Rural,53,Female,2,2,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,4573.0,Other Backward Class,holdout,252440,0.09966303731264335,0.09219540029328571
Ariyalur,15,Rural,29,Male,1,5,2,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,45000.0,9215.0,Other Backward Class,holdout,252440,0.09966303731264335,0.09998045635765336
Ariyalur,15,Rural,65,Male,2,1,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,4573.0,Other Backward Class,holdout,252440,0.09966303731264335,0.09998045635765336
Ariyalur,15,Rural,60,Female,2,2,2,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,5470.0,Scheduled Caste,holdout,1567555,0.618869008297499,0.5724978636774738
Ariyalur,15,Rural,67,Female,2,2,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6146.0,Other Backward Class,holdout,204526,0.0807466422492699,0.07469638900485087
Ariyalur,15,Rural,65,Female,3,1,1,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,5325.0,Scheduled Caste,holdout,8053886,3.1796654291307873,2.941416747292385
Ramanathapuram,25,Rural,55,Male,2,1,5,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,10421.0,Other Backward Class,holdout,4739563,1.8711743151427027,1.8771338602275733
Ramanathapuram,25,Rural,19,Male,1,6,5,Casual labour in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,8958.0,Scheduled Caste,holdout,641669,0.25333022298117,0.25413706009570225
Ramanathapuram,25,Rural,19,Male,1,5,4,Regular wage/salary earning,Literate,Diploma/Certificate,Unemployed,Unemployed,0.0,9992.0,Other Backward Class,holdout,1325637,0.5233600451355593,0.525026906292943
Ramanathapuram,25,Rural,18,Male,1,5,4,Regular wage/salary earning,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,9992.0,Other Backward Class,holdout,1325637,0.5233600451355593,0.525026906292943
Ramanathapuram,25,Rural,35,Female,2,3,5,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,18000.0,9958.0,Scheduled Caste,holdout,641669,0.25333022298117,0.23434848007761191
Ramanathapuram,25,Rural,30,Female,2,2,3,Casual labour in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,7458.0,Other Backward Class,holdout,2412051,0.9522751101766705,0.8809222289368567
Ramanathapuram,25,Rural,43,Female,2,2,4,Self-employed in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,12717.0,Other Backward Class,holdout,1325637,0.5233600451355593,0.4841452775257107
Ramanathapuram,25,Rural,37,Female,2,2,5,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,10042.0,Other Backward Class,holdout,712716,0.28137950127284866,0.26029605813432666
Ramanathapuram,25,Rural,36,Male,2,4,6,Self-employed in non-agriculture,Literate,Below Primary,Employed,Employed,0.0,16158.0,Other Backward Class,holdout,2522697,0.9959580305795177,0.9991300796707457
Ramanathapuram,25,Rural,29,Male,2,1,3,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,9558.0,Other Backward Class,holdout,2522697,0.9959580305795177,0.9991300796707457
Ramanathapuram,25,Rural,41,Male,2,1,5,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,10042.0,Other Backward Class,holdout,712716,0.28137950127284866,0.28227567316352903
Ramanathapuram,25,Rural,11,Male,1,5,5,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,16268.0,Other Backward Class,holdout,9430788,3.723264840483399,3.7351231502625613
Ramanathapuram,25,Rural,13,Male,1,5,4,Self-employed in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,9692.0,Other Backward Class,holdout,3183409,1.2568064092394418,1.2608092401880087
Ramanathapuram,25,Rural,14,Male,1,5,4,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,16458.0,Scheduled Caste,holdout,5213975,2.0584716565211125,2.0650277291134356
Ramanathapuram,25,Rural,6,Male,1,6,5,Self-employed in agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,17842.0,Other Backward Class,holdout,792121,0.3127285088699428,0.3137245249187162
Ramanathapuram,25,Rural,16,Female,1,5,6,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,15753.0,Other Backward Class,holdout,8263317,3.262348560042783,3.017904526086646
Ramanathapuram,25,Rural,3,Female,1,5,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,9375.0,Other Backward Class,holdout,3741761,1.4772431712802792,1.3665550356393796
Ramanathapuram,25,Rural,7,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,9692.0,Other Backward Class,holdout,3183409,1.2568064092394418,1.1626353472201252
Sivaganga,21,Rural,65,Male,2,1,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,7883.0,Other Backward Class,holdout,543108,0.2144184474282804,0.21510135355527016
Sivaganga,21,Rural,65,Male,4,7,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10300.0,Scheduled Caste,holdout,2539052,1.0024149667831632,1.005607580715467
Sivaganga,21,Rural,42,Male,2,1,4,Regular wage/salary earning,Literate,Primary,Employed,Employed,21600.0,13300.0,Scheduled Caste,holdout,322653,0.12738305331182187,0.12778875845811252
Sivaganga,21,Rural,43,Male,2,3,4,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,7688.0,Other Backward Class,holdout,296691,0.11713328396183437,0.11750634438761104
Sivaganga,21,Rural,2,Male,1,5,5,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15570.0,Other Backward Class,holdout,189775,0.07492296350026498,0.0751615873287659
Sivaganga,21,Rural,5,Male,1,6,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10828.0,Scheduled Caste,holdout,1539265,0.6077001470806764,0.6096356249222123
Sivaganga,21,Rural,6,Male,1,5,4,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,12425.0,Other Backward Class,holdout,600237,0.2369729144645425,0.23772765481995237
Sivaganga,21,Rural,9,Male,1,6,7,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,17092.0,Other Backward Class,holdout,905109,0.3573360483243912,0.35847413592702926
Sivaganga,21,Rural,12,Male,1,5,6,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,15717.0,Other Backward Class,holdout,905109,0.3573360483243912,0.35847413592702926
Sivaganga,21,Rural,11,Male,1,5,5,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,13200.0,Other Backward Class,holdout,3514231,1.3874145748623354,1.3918333826897975
Sivaganga,21,Rural,63,Female,3,1,5,Casual labour in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,15620.0,Other Backward Class,holdout,1776880,0.7015102905248365,0.6489469294609947
Sivaganga,21,Rural,65,Female,3,7,4,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,11933.0,Other Backward Class,holdout,2052130,0.8101786910172508,0.7494729314049295
Sivaganga,21,Rural,62,Female,3,7,5,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,15307.0,Other Backward Class,holdout,600237,0.2369729144645425,0.2192168059176079
Sivaganga,21,Rural,65,Female,3,1,3,Self-employed in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,10217.0,Other Backward Class,holdout,232045,0.09161111350504011,0.08474679789674966
Sivaganga,21,Rural,69,Female,3,7,3,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8517.0,Scheduled Caste,holdout,5274679,2.0824375296673123,1.9264028752320868
Sivaganga,21,Rural,38,Female,2,2,4,Regular wage/salary earning,Illiterate,Not literate,Employed,Employed,0.0,13300.0,Scheduled Caste,holdout,322653,0.12738305331182187,0.11783838730323845
Sivaganga,21,Rural,35,Female,2,4,5,Casual labour in non-agriculture,Literate,Higher Secondary,Employed,Employed,0.0,15620.0,Other Backward Class,holdout,1776880,0.7015102905248365,0.6489469294609947
Sivaganga,21,Rural,38,Female,2,4,4,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,7688.0,Other Backward Class,holdout,296691,0.11713328396183437,0.1083566214087119
Sivaganga,21,Rural,35,Female,2,2,4,Regular wage/salary earning,Literate,Middle,Employed,Employed,0.0,16403.0,Other Backward Class,holdout,822357,0.32466564876926574,0.3003388242710567
Sivaganga,21,Rural,35,Female,2,4,7,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,17092.0,Other Backward Class,holdout,905109,0.3573360483243912,0.33056126827783056
Sivaganga,21,Rural,28,Female,2,2,3,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,0.0,10288.0,Scheduled Caste,holdout,2585025,1.0205650571585956,0.9440952885562941
Sivaganga,21,Rural,4,Female,1,5,5,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17516.0,Other Backward Class,holdout,1130742,0.44641571120651624,0.4129662942419207
Sivaganga,21,Rural,9,Female,1,5,4,Regular wage/salary earning,Literate,Below Primary,Not in labour force,Not in labour force,0.0,17480.0,Other Backward Class,holdout,2261263,0.8927441718535091,0.8258518755086204
Sivaganga,21,Rural,8,Female,1,5,5,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,15570.0,Other Backward Class,holdout,189775,0.07492296350026498,0.06930907182165384
Sivaganga,21,Rural,6,Female,1,5,5,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,15570.0,Other Backward Class,holdout,189775,0.07492296350026498,0.06930907182165384
Sivaganga,21,Rural,2,Female,1,5,4,Casual labour in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,8604.0,Other Backward Class,holdout,2106644,0.831700758898971,0.7693823754375241
Sivaganga,21,Rural,2,Female,1,5,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,11933.0,Other Backward Class,holdout,2052130,0.8101786910172508,0.7494729314049295
Sivaganga,21,Rural,22,Female,2,4,4,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,7883.0,Other Backward Class,holdout,543108,0.2144184474282804,0.19835231921441063
Sivaganga,21,Rural,17,Female,1,5,6,Casual labour in agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,14412.0,Other Backward Class,holdout,533544,0.21064259063514887,0.19485938303787367
Sivaganga,21,Rural,23,Female,2,2,3,Casual labour in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,14967.0,Other Backward Class,holdout,532338,0.21016646314743279,0.19441893123644086
Sivaganga,21,Rural,15,Female,1,5,4,Casual labour in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,7675.0,Scheduled Caste,holdout,2106644,0.831700758898971,0.7693823754375241
Sivaganga,21,Rural,16,Female,1,6,4,Casual labour in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,7688.0,Other Backward Class,holdout,296691,0.11713328396183437,0.1083566214087119
Sivaganga,21,Rural,22,Female,2,2,4,Regular wage/salary earning,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,11933.0,Other Backward Class,holdout,2052130,0.8101786910172508,0.7494729314049295
Sivaganga,21,Rural,21,Female,2,2,2,Self-employed in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,10517.0,Other Backward Class,holdout,2861794,1.1298331571981415,1.0451760552484681
Sivaganga,21,Rural,15,Female,1,5,4,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,9446.0,Other Backward Class,holdout,3514231,1.3874145748623354,1.283457192869885
Virudhunagar,24,Rural,15,Male,1,5,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,16858.0,Other Backward Class,holdout,1007307,0.3976837075197545,0.39895029928798414
Virudhunagar,24,Rural,18,Male,1,5,4,Casual labour in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,12187.0,Scheduled Caste,holdout,912872,0.36040087227724354,0.36154872110649555
Virudhunagar,24,Rural,31,Female,2,2,3,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,10997.0,Other Backward Class,holdout,511236,0.20183541650913697,0.18671212036261375
Virudhunagar,24,Rural,19,Female,1,5,4,Self-employed in non-agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,10533.0,Other Backward Class,holdout,1568115,0.6190900956881465,0.5727023852436449
Virudhunagar,24,Rural,21,Female,1,5,3,Casual labour in non-agriculture,Literate,Higher Secondary,Not in labour force,Not in labour force,0.0,8558.0,Other Backward Class,holdout,1034289,0.40833617175985015,0.3777400109885208
Virudhunagar,24,Rural,29,Male,1,5,3,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,11907.0,Other Backward Class,holdout,511236,0.20183541650913697,0.20247824665845854
Virudhunagar,24,Rural,28,Male,2,1,4,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,13683.0,Other Backward Class,holdout,1194782,0.47169863352271685,0.47320095709043647
Virudhunagar,24,Rural,27,Male,1,5,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,16557.0,Other Backward Class,holdout,1007307,0.3976837075197545,0.39895029928798414
Virudhunagar,24,Rural,39,Male,2,1,4,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,16858.0,Other Backward Class,holdout,1007307,0.3976837075197545,0.39895029928798414
Virudhunagar,24,Rural,35,Male,2,1,5,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,15747.0,Other Backward Class,holdout,912872,0.36040087227724354,0.36154872110649555
Virudhunagar,24,Rural,1,Male,1,5,3,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10997.0,Other Backward Class,holdout,511236,0.20183541650913697,0.20247824665845854
Virudhunagar,24,Rural,49,Female,2,2,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,16557.0,Other Backward Class,holdout,1007307,0.3976837075197545,0.3678857236698968
Virudhunagar,24,Rural,46,Male,2,1,3,Casual labour in agriculture,Literate,Primary,Employed,Employed,0.0,12605.0,Other Backward Class,holdout,1194782,0.47169863352271685,0.47320095709043647
Virudhunagar,24,Rural,52,Male,2,1,5,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,13852.0,Scheduled Caste,holdout,912872,0.36040087227724354,0.36154872110649555
Virudhunagar,24,Rural,54,Male,3,1,3,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,8721.0,Scheduled Caste,holdout,751541,0.2967075690262292,0.2976525596240182
Virudhunagar,24,Rural,50,Male,2,1,4,Casual labour in non-agriculture,Literate,Primary,Employed,Employed,0.0,9675.0,Other Backward Class,holdout,1034289,0.40833617175985015,0.40963669080058995
Virudhunagar,24,Rural,10,Female,1,5,4,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,11800.0,Other Backward Class,holdout,2604536,1.028267978728105,0.9512210390519457
Virudhunagar,24,Rural,14,Female,1,5,5,Self-employed in agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,11317.0,Other Backward Class,holdout,1568115,0.6190900956881465,0.5727023852436449
Virudhunagar,24,Rural,1,Female,1,5,4,Regular wage/salary earning,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,15978.0,Other Backward Class,holdout,593731,0.2344043527439116,0.2168407035791983
Madurai,22,Rural,64,Male,2,1,3,Casual labour in non-agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,10122.0,Other Backward Class,holdout,1401776,0.5534196394864836,0.5551822381207648
Madurai,22,Rural,60,Male,2,1,3,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,8457.0,Other Backward Class,holdout,1120413,0.44233783324580367,0.44374664494156024
Madurai,22,Rural,43,Male,2,1,4,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,12000.0,12024.0,Scheduled Caste,holdout,2005709,0.7918517307293004,0.7943737170838716
Madurai,22,Rural,32,Male,2,3,3,Regular wage/salary earning,Literate,Diploma/Certificate,Employed,Employed,15000.0,10570.0,Scheduled Caste,holdout,7367502,2.908681772805318,2.917945698684534
Madurai,22,Rural,33,Male,1,5,3,Self-employed in non-agriculture,Literate,Higher Secondary,Employed,Employed,0.0,12976.0,Scheduled Caste,holdout,430538,0.169975933918994,0.17051729408695673
Madurai,22,Rural,38,Male,2,1,4,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,0.0,8346.0,Other Backward Class,holdout,657328,0.25951237914215347,0.2603389059446346
Madurai,22,Rural,35,Male,2,1,4,Casual labour in agriculture,Literate,Primary,Employed,Employed,0.0,7333.0,Other Backward Class,holdout,250783,0.09900885551567358,0.09932419104239179
